iter	AUC	Logloss
257	0.8934366458	0.4212852203
258	0.8934449118	0.4212008639
259	0.8934575616	0.4211011321
260	0.8934759139	0.4210002997
261	0.8936328561	0.4206615018
262	0.893635178	0.4206204702
263	0.8936548677	0.4205275242
264	0.8937254165	0.4203389685
265	0.8937499915	0.4202370398
266	0.8938184227	0.4200385262
267	0.8938688545	0.4198995634
268	0.8938747985	0.4198247318
269	0.8939623065	0.419567682
270	0.8939885162	0.4194911775
271	0.8939963363	0.4194318541
272	0.89406278	0.4192609219
273	0.8940699314	0.4192131171
274	0.8940863705	0.4191624573
275	0.8941120786	0.4190669453
276	0.8941672657	0.4189303574
277	0.8941860452	0.4188428439
278	0.8942786799	0.4185839439
279	0.8943230933	0.4184416826
280	0.89436264	0.4183371742
281	0.8943785776	0.4182728627
282	0.8944032455	0.4181917548
283	0.8944189787	0.4181121337
284	0.8944274119	0.4180363356
285	0.8944491449	0.4179699159
286	0.8944690947	0.4179001909
287	0.8944990566	0.417824545
288	0.8945043691	0.4177596113
289	0.8945485596	0.4176652292
290	0.8945669305	0.4175828647
291	0.8945918027	0.4174937355
292	0.8946036723	0.4174199228
293	0.8946220989	0.4173589919
294	0.8946324825	0.4172855427
295	0.8946391882	0.4172277388
296	0.8946609026	0.4171279242
297	0.8946901215	0.4170442066
298	0.8947073407	0.4169868924
299	0.8947223681	0.416916267
300	0.8947217737	0.4168677417
301	0.8947396616	0.416806585
302	0.8947995296	0.4166409979
303	0.8948066068	0.4165879944
304	0.8947806943	0.4165691463
305	0.8948003469	0.4164831777
306	0.8948678493	0.4163117678
307	0.8948794217	0.4162582043
308	0.8948848271	0.4162153053
309	0.8948959165	0.4161444894
310	0.8949158849	0.4160835675
311	0.894959481	0.4159858852
312	0.8949585708	0.4159416759
313	0.8949783534	0.4158825038
314	0.8950200734	0.4157834588
315	0.8950252745	0.4157376071
316	0.8950373112	0.4156831243
317	0.8950554593	0.4156217431
318	0.8950952103	0.4155306561
319	0.8951097175	0.4154850592
320	0.8951180764	0.4154423213
321	0.8951340325	0.4153852669
322	0.8951419084	0.4153279398
323	0.8951586075	0.4152528741
324	0.8951873806	0.4151832343
325	0.8952073861	0.4151042988
326	0.8952266486	0.4150612561
327	0.8952997236	0.414893882
328	0.8953216238	0.4148163976
329	0.8953302056	0.414774609
330	0.8953371342	0.4147314049
331	0.8953547435	0.414668079
332	0.8953624522	0.4146325552
333	0.8953694922	0.4145966385
334	0.8953819562	0.4145541804
335	0.895451762	0.4143712884
336	0.8954531179	0.4143298696
337	0.8954476754	0.4142964895
338	0.8954664178	0.4142340129
339	0.8954976056	0.4141649273
340	0.895524967	0.4141132561
341	0.8955337902	0.4140650964
342	0.8955519939	0.4140125517
343	0.8956325919	0.4138195808
344	0.8956556066	0.413763037
345	0.8956662317	0.4137221608
346	0.8957109237	0.4135869563
347	0.895726304	0.4135508967
348	0.8957503589	0.4134855671
349	0.8957700301	0.4134283659
350	0.8957715533	0.4133809859
351	0.8957878437	0.4133426238
352	0.895809391	0.4132937697
353	0.8958070505	0.4132706963
354	0.8958187529	0.4132274981
355	0.895824827	0.4131932362
356	0.8958420649	0.4131215619
357	0.895842845	0.4130867851
358	0.89583209	0.41305176
359	0.8958342818	0.4130115308
360	0.8958578724	0.4129471898
361	0.8958622933	0.4129188653
362	0.8958631106	0.4129002822
363	0.895871841	0.4128591697
364	0.8959491325	0.4126653195
365	0.8959563583	0.4126385135
366	0.8959633983	0.412606686
367	0.8959747106	0.4125671162
368	0.8960080346	0.4124903901
369	0.8960157619	0.4124430741
370	0.8960600453	0.4123548341
371	0.8961049788	0.412263954
372	0.8961106628	0.4122474822
373	0.8961276034	0.4121940522
374	0.8961524942	0.4121245369
375	0.8961728527	0.4120641099
376	0.8961903877	0.4120108857
377	0.8962353955	0.4119424675
378	0.8962491412	0.4118751306
379	0.8962613823	0.4118342114
380	0.8962695182	0.4118071372
381	0.8962745893	0.4117796802
382	0.8963238508	0.4116254167
383	0.8963332499	0.4115900789
384	0.8963518623	0.4115549577
385	0.8963968886	0.4114754944
386	0.8964024055	0.4114391136
387	0.8964169685	0.4114042199
388	0.8964390544	0.4113460621
389	0.896461159	0.41129546
390	0.8964811645	0.4112381746
391	0.8965127238	0.4111728191
392	0.8965243148	0.4111429081
393	0.8965211013	0.4111057672
394	0.8965436702	0.4110477281
395	0.8965623197	0.4110107748
396	0.8965462336	0.4109922625
397	0.8965651989	0.410952582
398	0.8966006776	0.4108793302
399	0.8965981885	0.4108726496
